namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KM-209,KM-209_j1,3.16,534.5,0,mkm,KM-209_102_02.jpg,KM-209_102_03.jpg,,1,1 mm,12.3457,yuqori,84.7,0.0,0.0,0.6,14.7,0.0,22.0,4.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.043,0.534,0.47,0.99
KM-209,KM-209_j2,14.7,2354.2,0,mkm,KM-209_102_04.jpg,KM-209_102_05.jpg,,1,1 mm,12.3457,yuqori,78.4,0.0,0.0,0.3,21.3,0.0,9.3,8.5,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.226,0.738,0.35,1.08
KM-211,KM-211_j1,2.09,414.1,0,mkm,KM-211_103_01.jpg,KM-211_103_03.png,,1,1 mm,9.901,yuqori,88.1,0.0,0.0,0.0,12.0,0.0,26.4,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.073,0.334,0.53,1.47
KM-211,KM-211_j2,2.01,420.2,0,mkm,KM-211_103_04.jpg,KM-211_103_05.png,,1,1 mm,10.0,yuqori,84.7,0.0,0.0,0.0,15.3,0.0,46.5,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.159,0.156,1.13,1.5
KM-213,KM-213_j1,3.7,550.7,0,mkm,KM-213_104_02.jpg,KM-213_104_03.png,,1,1 mm,12.3457,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.088,0.63,0.4,0.96
KM-213,KM-213_j2,5.74,1223.6,0,mkm,KM-213_104_04.jpg,KM-213_104_05.png,,1,1 mm,12.3457,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.183,0.336,0.76,1.09
KM-214,KM-214_j1,2.67,463.7,0,mkm,KM-214_105_02.jpg,KM-214_105_03.png,,1,1 mm,12.3457,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,42.1,11.8,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.205,0.458,0.26,1.67
KM-214,KM-214_j2,3.5,305.0,0,mkm,KM-214_105_04.jpg,KM-214_105_05.png,,1,500 mkm,5.8824,yuqori,88.3,0.0,0.0,0.0,11.6,0.0,26.3,4.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.121,0.247,0.55,1.0
KM-216,KM-216_j1,1.7,217.4,1,mkm,KM-216_091_01.jpg,KM-216_091_03.png,,1,1 mm,9.434,yuqori,85.8,0.0,0.0,14.3,0.0,0.0,51.7,16.5,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.015,0.015,11.04,1.36
KM-216,KM-216_j2,1.46,124.2,1,mkm,KM-216_091_04.jpg,KM-216_091_05.jpg,,1,500 mkm,4.902,yuqori,64.4,9.5,0.0,11.5,14.4,0.0,27.4,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.006,0.02,7.51,1.24
KM-218,KM-218_j1,1.98,381.3,0,mkm,KM-218_092_02.png,KM-218_092_03.jpg,,1,1 mm,12.3457,yuqori,68.6,0.0,16.7,0.0,14.6,0.0,37.2,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.454,0.054,4.59,3.31
KM-218,KM-218_j2,3.15,246.4,0,mkm,KM-218_092_04.png,KM-218_092_05.jpg,,1,500 mkm,4.8077,yuqori,69.4,0.0,0.0,0.0,30.5,0.0,40.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.271,0.124,1.28,4.83
KM-219,KM-219_j1,4.09,757.4,0,mkm,KM-219_093_02.jpg,KM-219_093_03.jpg,,1,1 mm,10.989,yuqori,72.2,0.0,0.0,0.0,27.8,0.0,17.3,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.458,0.016,10.31,9.37
KM-219,KM-219_j2,2.06,102.6,1,mkm,KM-219_093_04.png,KM-219_093_05.png,,1,300 mkm,2.069,yuqori,73.7,0.0,0.0,0.0,26.4,0.0,29.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.159,0.102,2.33,1.26
KM-22,KM-22_j1,6.06,333.5,0,mkm,KM-22_016_02.png,KM-22_016_04.jpg,,1,500 mkm,5.814,yuqori,97.2,0.0,0.0,0.0,2.7,0.0,13.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.091,0.233,0.85,1.2
KM-22,KM-22_j2,10.25,92.1,0,mkm,KM-22_016_05.png,KM-22_016_07.png,,1,300 mkm,2.0134,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,30.8,3.9,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.136,0.317,0.81,1.11
KM-220,KM-220_j1,1.48,100.1,0,mkm,KM-220_094_02.jpg,KM-220_094_03.png,,1,500 mkm,4.9505,yuqori,87.4,0.0,0.0,12.7,0.0,0.0,26.5,0.0,tengdonador (bir xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.385,0.048,13.53,3.72
KM-220,KM-220_j2,1.61,96.0,0,mkm,KM-220_094_04.png,KM-220_094_05.png,,1,300 mkm,2.069,yuqori,89.4,0.0,0.0,0.0,10.7,0.0,26.8,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.226,0.223,0.93,23.49
KM-222,KM-222_j1,5.14,1422.5,0,mkm,KM-222_106_01.jpg,KM-222_106_03.png,,1,1 mm,9.2593,yuqori,86.7,5.0,0.0,0.0,8.4,0.0,29.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.066,0.061,2.63,1.82
KM-222,KM-222_j2,2.83,624.5,0,mkm,KM-222_106_04.jpg,KM-222_106_05.png,,1,1 mm,9.434,yuqori,83.2,0.0,0.0,0.0,16.7,0.0,32.4,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.132,0.143,0.99,1.14
KM-223,KM-223_j1,4.49,1228.3,0,mkm,KM-223_107_02.png,KM-223_107_03.png,,1,1 mm,10.989,yuqori,96.2,0.0,0.0,3.7,0.0,0.0,24.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.092,0.0,2.48,2.25
KM-223,KM-223_j2,2.65,489.7,0,mkm,KM-223_107_04.png,KM-223_107_05.png,,1,500 mkm,5.8824,yuqori,97.6,0.0,0.0,0.0,2.4,0.0,21.5,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.122,0.032,5.7,1.13
KM-23,KM-23_j1,21.0,3435.4,0,mkm,KM-23_017_02.jpg,KM-23_017_03.jpg,,1,1 mm,12.3457,yuqori,82.3,0.0,15.6,0.3,1.9,0.0,11.0,6.8,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.145,0.522,0.3,0.96
KM-23,KM-23_j2,2.5,84.8,0,mkm,KM-23_017_04.jpg,KM-23_017_05.jpg,,1,300 mkm,2.069,yuqori,72.9,0.0,0.0,4.5,22.5,0.0,39.2,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.05,0.046,3.8,1.31
KM-23,KM-23_j3,15.62,1995.3,0,mkm,KM-23_030_01.png,KM-23_030_04.png,,1,1 mm,10.101,yuqori,92.4,0.0,0.0,0.0,7.5,0.0,18.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.169,0.568,0.23,1.6
KM-23,KM-23_j4,15.31,592.6,0,mkm,KM-23_030_06.png,KM-23_030_08.png,,1,500 mkm,4.8077,yuqori,85.7,0.0,0.0,0.0,14.4,0.0,17.5,1.1,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.114,0.513,0.28,1.62
KM-233,KM-233_j1,3.92,1213.4,0,mkm,KM-233_108_02.jpg,KM-233_108_03.png,,1,1 mm,11.236,yuqori,87.9,0.0,0.0,5.5,6.5,0.0,50.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.113,0.075,3.48,1.05
KM-233,KM-233_j2,4.45,1793.1,0,mkm,KM-233_108_04.png,KM-233_108_05.png,,1,1 mm,12.3457,yuqori,93.8,0.0,0.0,6.1,0.0,0.0,29.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.127,0.045,5.3,1.3
KM-235,KM-235_j1,7.55,513.6,0,mkm,KM-235_109_02.jpg,KM-235_109_03.png,,1,500 mkm,6.4935,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,40.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.055,0.211,0.88,2.39
KM-235,KM-235_j2,1.94,192.7,0,mkm,KM-235_109_04.jpg,KM-235_109_05.png,,1,500 mkm,6.4935,yuqori,81.4,0.0,0.0,0.0,18.6,0.0,19.7,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.111,0.294,0.63,2.72
KM-235,KM-235_j3,1.92,167.6,0,mkm,KM-235_109_06.png,KM-235_109_07.png,,1,500 mkm,6.4103,yuqori,66.2,0.0,0.0,0.0,33.8,0.0,27.7,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.094,0.204,0.96,5.6
KM-235,KM-235_j4,2.54,113.2,0,mkm,KM-235_109_08.png,KM-235_109_09.png,,1,300 mkm,1.6575,yuqori,64.7,0.0,0.0,0.0,35.4,0.0,47.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.087,0.66,0.43,3.11
KM-241,KM-241_j1,20.41,3671.9,0,mkm,KM-241_110_01.jpg,KM-241_110_03.png,,1,1 mm,10.2041,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.176,0.502,0.27,2.33
KM-241,KM-241_j2,24.13,3612.0,0,mkm,KM-241_110_04.jpg,KM-241_110_05.png,,1,1 mm,10.2041,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,97.0,2.7,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.192,0.548,0.25,2.63
KM-243,KM-243_j1,3.56,761.3,0,mkm,KM-243_043_02.png,KM-243_043_04.png,,1,1 mm,13.5135,yuqori,84.4,0.0,0.0,0.0,9.5,6.1,42.0,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.079,0.045,4.76,3.48
KM-243,KM-243_j2,3.19,1116.1,0,mkm,KM-243_043_06.png,KM-243_043_08.png,,1,1 mm,13.5135,yuqori,85.1,0.0,0.0,0.0,9.2,5.7,36.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.114,0.063,3.59,1.32
KM-243,KM-243_j3,16.46,871.7,0,mkm,KM-243_043_10.png,KM-243_043_12.png,,1,500 mkm,6.4935,yuqori,65.0,0.0,7.5,0.0,7.7,19.7,82.4,2.3,porfir (notekis donador),massiv (bir jinsli),gipidiomorf (qisman shakllangan),0.109,0.008,16.38,1.65
KM-243,KM-243_j4,12.12,315.2,0,mkm,KM-243_043_14.png,KM-243_043_16.png,,1,300 mkm,2.1127,yuqori,62.3,0.0,0.0,0.0,0.0,37.7,90.7,4.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.191,0.007,29.41,8.23
KM-245,KM-245_j1,9.23,595.1,0,mkm,KM-245_111_01.png,KM-245_111_03.png,,1,1 mm,10.2041,yuqori,72.5,0.0,0.0,0.0,27.5,0.0,18.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.169,0.423,0.33,3.84
KM-245,KM-245_j2,2.85,550.3,0,mkm,KM-245_111_04.png,KM-245_111_05.png,,1,1 mm,10.101,yuqori,86.7,0.0,0.0,0.0,13.3,0.0,18.7,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.185,0.171,0.8,9.43
KM-249,KM-249_j1,7.63,1656.4,0,mkm,KM-249_112_02.png,KM-249_112_03.png,,1,1 mm,12.1951,yuqori,93.7,0.0,6.2,0.0,0.0,0.0,27.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.069,0.225,0.67,8.78
KM-249,KM-249_j2,5.02,976.3,0,mkm,KM-249_112_04.jpg,KM-249_112_05.png,,1,1 mm,12.0482,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,31.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.068,0.178,0.83,8.97
KM-254,KM-254_j1,5.87,2748.3,0,mkm,KM-254_113_02.png,KM-254_113_03.png,,1,1 mm,12.1951,yuqori,87.0,0.0,0.0,0.0,13.0,0.0,64.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.067,0.511,0.42,60.71
KM-254,KM-254_j2,5.71,1105.7,0,mkm,KM-254_113_04.png,KM-254_113_05.png,,1,500 mkm,5.9524,yuqori,68.3,0.0,0.0,0.0,31.7,0.0,53.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.059,0.359,0.4,4.07
KM-255,KM-255_j1,2.06,195.6,0,mkm,KM-255_114_02.png,KM-255_114_03.png,,1,500 mkm,5.6818,yuqori,78.4,0.0,0.0,0.0,21.6,0.0,50.6,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.131,0.345,0.35,3.17
KM-255,KM-255_j2,2.02,294.4,0,mkm,KM-255_114_04.png,KM-255_114_05.png,,1,500 mkm,5.8824,yuqori,83.5,0.0,0.0,0.0,16.6,0.0,23.4,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.129,0.168,0.71,2.81
KM-26,KM-26_j1,15.33,3098.3,0,mkm,KM-26_018_01.png,KM-26_018_04.png,,1,1 mm,10.2041,yuqori,98.9,0.0,0.0,0.0,1.1,0.0,13.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.11,0.534,0.25,1.17
KM-26,KM-26_j2,4.58,404.3,0,mkm,KM-26_018_06.jpg,KM-26_018_07.jpg,,1,500 mkm,4.8544,yuqori,75.4,0.0,0.0,0.0,24.7,0.0,12.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.062,0.285,0.6,1.23
KM-260,KM-260_j1,4.6,615.1,0,mkm,KM-260_115_02.png,KM-260_115_03.png,,1,1 mm,13.5135,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,49.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.12,0.0,9.53,8.49
KM-260,KM-260_j2,8.3,1783.2,0,mkm,KM-260_115_04.png,KM-260_115_05.png,,1,1 mm,13.8889,yuqori,80.6,0.0,0.0,19.3,0.0,0.0,38.8,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.402,0.0,12.68,1.67
KM-260,KM-260_j3,4.22,1229.6,0,mkm,KM-260_115_06.png,KM-260_115_07.png,,1,1 mm,13.5135,yuqori,90.2,0.0,0.0,0.0,9.8,0.0,57.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.038,0.096,1.9,3.38
KM-260,KM-260_j4,13.33,3142.9,0,mkm,KM-260_115_08.png,KM-260_115_09.png,,1,1 mm,13.5135,yuqori,61.3,0.0,0.0,38.7,0.0,0.0,36.4,0.0,porfir (notekis donador),slanesli (yo'nalgan) + massiv (zich ma'danli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.303,0.0,37.27,5.45
KM-263,KM-263_j1,2.31,500.3,0,mkm,KM-263_116_02.png,KM-263_116_03.png,,1,1 mm,12.1951,yuqori,88.3,0.0,0.0,0.0,11.7,0.0,63.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.144,0.458,0.57,2.05
KM-263,KM-263_j2,4.09,872.7,0,mkm,KM-263_116_04.png,KM-263_116_05.png,,1,1 mm,12.1951,yuqori,86.9,0.0,0.0,1.5,11.6,0.0,38.1,0.0,porfir (notekis donador),tomirli,gipidiomorf (qisman shakllangan),0.044,0.217,1.16,1.11
KM-264,KM-264_j1,2.52,758.2,0,mkm,KM-264_117_02.png,KM-264_117_03.png,,1,1 mm,12.3457,yuqori,88.2,0.0,0.0,1.5,10.3,0.0,63.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.175,0.084,1.4,0.96
KM-264,KM-264_j2,3.53,315.8,0,mkm,KM-264_117_04.png,KM-264_117_05.png,,1,1 mm,12.3457,yuqori,89.6,0.0,0.0,0.0,10.4,0.0,28.3,0.0,porfir (notekis donador),slanesli (yo'nalgan) + tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.342,0.399,0.29,1.07
KM-27,KM-27_j1,3.94,106.3,1,mkm,KM-27_019_02.jpg,KM-27_019_03.png,,1,300 mkm,2.027,yuqori,97.2,0.0,0.0,2.7,0.0,0.0,19.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.126,0.218,1.39,3.65
KM-27,KM-27_j2,8.32,101.7,0,mkm,KM-27_019_05.jpg,KM-27_019_06.jpg,,1,300 mkm,2.027,yuqori,99.8,0.0,0.0,0.0,0.0,0.0,33.4,10.9,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.108,0.474,0.65,1.06
KM-28,KM-28_j1,6.55,2081.3,0,mkm,KM-28_020_02.png,KM-28_020_04.png,,1,1 mm,12.1951,yuqori,96.5,0.0,0.0,0.0,0.0,3.5,13.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.209,0.088,1.74,1.12
KM-28,KM-28_j2,10.67,426.9,0,mkm,KM-28_020_06.png,KM-28_020_08.png,,1,300 mkm,2.0548,yuqori,95.0,0.0,0.0,5.0,0.0,0.0,23.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.113,0.071,3.43,1.19
KM-29,KM-29_j1,6.21,80.7,0,piksel,KM-29_021_02.png,KM-29_021_04.png,,0,,,,28.3,67.7,0.0,0.0,4.0,0.0,28.3,4.3,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.048,0.014,10.36,19.3
KM-29,KM-29_j2,6.31,210.1,0,mkm,KM-29_021_06.png,KM-29_021_08.png,,1,300 mkm,2.069,yuqori,36.3,55.7,0.0,0.0,8.0,0.0,26.7,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.135,0.001,24.77,2.38
KM-3,KM-3_j1,2.77,513.0,0,mkm,KM-3_002_02.jpg,KM-3_002_03.jpg,,1,1 mm,12.1951,yuqori,83.7,6.1,0.0,0.0,10.3,0.0,34.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.25,0.35,0.47,2.7
KM-3,KM-3_j2,5.66,212.1,0,mkm,KM-3_002_04.jpg,KM-3_002_05.jpg,,1,300 mkm,1.5306,yuqori,71.7,0.0,0.0,0.0,28.3,0.0,32.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.044,0.171,1.44,3.37
KM-30,KM-30_j1,2.21,227.0,0,mkm,KM-30_022_02.png,KM-30_022_04.png,,1,500 mkm,5.6818,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,65.1,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.067,0.061,1.65,2.52
KM-30,KM-30_j2,2.33,1343.1,0,mkm,KM-30_022_06.png,KM-30_022_08.png,,1,5 mm,39.3701,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,65.6,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.117,0.173,1.34,3.22
KM-33,KM-33_j1,7.24,698.2,0,mkm,KM-33_023_02.jpg,KM-33_023_03.jpg,,1,500 mkm,5.8824,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,92.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.092,0.231,0.73,1.13
KM-33,KM-33_j2,4.8,158.4,0,mkm,KM-33_023_04.jpg,KM-33_023_05.jpg,,1,300 mkm,1.7857,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,92.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.013,0.563,0.4,3.16
KM-36,KM-36_j1,3.36,368.2,0,mkm,KM-36_024_02.png,KM-36_024_04.jpg,,1,500 mkm,6.5789,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,41.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.199,0.2,0.88,2.72
KM-36,KM-36_j2,3.04,92.4,0,mkm,KM-36_024_05.jpg,KM-36_024_06.jpg,,1,300 mkm,2.2556,yuqori,41.8,38.6,0.0,0.0,5.4,14.1,55.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.114,0.626,0.41,1.2
KM-36,KM-36_j3,2.57,105.7,0,mkm,KM-36_024_07.jpg,KM-36_024_08.jpg,,1,300 mkm,2.1583,yuqori,100.2,0.0,0.0,0.0,0.0,0.0,78.7,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.277,0.357,0.82,3.27
KM-36,KM-36_j4,2.2,112.9,0,mkm,KM-36_024_09.jpg,KM-36_024_10.jpg,,1,300 mkm,1.9608,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,74.9,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.035,0.177,1.43,1.94
KM-36,KM-36_j5,3.56,674.4,0,mkm,KM-36_031_02.jpg,KM-36_031_03.jpg,,1,1 mm,12.3457,yuqori,59.0,0.0,0.0,1.3,39.7,0.0,19.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.163,0.286,0.9,0.99
KM-36,KM-36_j6,1.94,232.5,0,mkm,KM-36_031_04.jpg,KM-36_031_05.jpg,,1,500 mkm,5.5556,yuqori,86.7,0.0,0.0,2.1,11.1,0.0,22.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.181,0.107,1.87,1.07
KM-37,KM-37_j1,4.34,178.6,0,mkm,KM-37_025_02.jpg,KM-37_025_03.jpg,,1,500 mkm,5.8824,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,72.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.027,0.184,0.86,2.3
KM-37,KM-37_j2,6.63,96.5,0,mkm,KM-37_025_04.jpg,KM-37_025_05.jpg,,1,300 mkm,2.0,yuqori,93.4,0.0,0.0,6.6,0.0,0.0,49.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.083,0.044,5.59,3.15
KM-37,KM-37_j3,22.15,2380.6,0,mkm,KM-37_032_02.png,KM-37_032_04.png,,1,1 mm,9.5238,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,12.6,7.2,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.132,0.344,0.38,1.26
KM-37,KM-37_j4,11.82,335.7,0,mkm,KM-37_032_06.png,KM-37_032_08.png,,1,500 mkm,5.7471,yuqori,69.3,0.0,0.0,0.0,30.7,0.0,23.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.216,0.58,0.97
KM-39,KM-39_j1,7.32,614.6,0,mkm,KM-39_026_01.png,KM-39_026_04.png,,1,500 mkm,4.8544,yuqori,96.6,0.0,3.4,0.0,0.0,0.0,52.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.145,0.444,0.26,1.3
KM-39,KM-39_j2,4.19,224.7,0,mkm,KM-39_026_06.jpg,KM-39_026_07.png,,1,500 mkm,4.8544,yuqori,97.7,0.0,0.0,0.0,2.3,0.0,14.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.098,0.448,0.27,2.97
