namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KH-88,KH-88_j1,3.43,819.0,0,mkm,KH-88_173_03.png,KH-88_173_02.png,,1,1 mm,13.1579,yuqori,92.7,0.0,0.0,7.4,0.0,0.0,55.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.097,0.018,7.56,4.44
KH-88,KH-88_j2,12.24,1189.5,0,mkm,KH-88_173_05.png,KH-88_173_04.png,,1,500 mkm,6.6667,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,46.2,9.4,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.216,0.02,7.39,2.38
KH-89,KH-89_j1,6.65,165.0,0,piksel,KH-89_174_03.png,KH-89_174_02.png,,0,,,,97.1,0.0,0.0,3.0,0.0,0.0,21.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.156,0.018,3.36,18.69
KH-89,KH-89_j2,5.64,484.9,0,mkm,KH-89_174_04.png,KH-89_174_05.png,,1,500 mkm,5.9524,yuqori,96.6,0.0,0.0,3.4,0.0,0.0,19.8,5.8,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.038,0.032,3.7,2.29
KH-9,KH-9_j1,2.51,45.8,0,piksel,KH-9_123_02.png,KH-9_123_03.png,,0,,,,87.2,0.0,0.0,0.0,12.7,0.0,30.2,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.037,0.039,2.68,19.61
KH-9,KH-9_j2,7.91,62.1,0,piksel,KH-9_123_04.png,KH-9_123_05.png,,0,,,,77.8,0.0,0.0,16.5,5.7,0.0,39.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.089,0.015,13.23,12.46
KH-90,KH-90_j1,2.12,189.3,0,mkm,KH-90_175_02.png,KH-90_175_03.png,,1,500 mkm,6.6667,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,31.0,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.06,0.087,1.36,0.88
KH-90,KH-90_j2,10.59,85.4,0,mkm,KH-90_175_05.png,KH-90_175_04.png,,1,300 mkm,2.6087,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,37.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.032,0.093,1.88,1.01
KH-91,KH-91_j1,4.7,332.0,0,mkm,KH-91_176_02.png,KH-91_176_03.png,,1,500 mkm,6.5789,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,18.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.022,0.324,0.4,0.88
KH-91,KH-91_j2,13.68,573.0,0,mkm,KH-91_176_04.png,KH-91_176_05.png,,1,300 mkm,2.6087,yuqori,78.2,0.0,0.0,0.0,21.9,0.0,16.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.189,0.315,0.54,0.99
KH-92,KH-92_j1,14.29,3079.1,0,mkm,KH-92_177_02.png,KH-92_177_03.png,,1,1 mm,12.8205,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,10.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.106,0.209,0.5,1.04
KH-92,KH-92_j2,2.67,382.4,0,mkm,KH-92_177_04.png,KH-92_177_05.png,,1,500 mkm,6.5789,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,16.9,0.0,geteroblastik (har xil o'lchamli),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.046,0.149,0.79,0.9
KH-95,KH-95_j1,6.39,1776.0,0,mkm,KH-95_178_03.png,KH-95_178_02.png,,1,2 mm,29.8507,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,41.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.104,0.057,1.72,2.14
KH-95,KH-95_j2,5.29,2387.9,0,mkm,KH-95_178_05.png,KH-95_178_04.png,,1,2 mm,30.303,past,99.9,0.0,0.0,0.0,0.0,0.0,27.6,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.1,0.135,0.61,2.14
KH-95,KH-95_j3,4.5,575.2,0,mkm,KH-95_178_06.png,KH-95_178_07.png,,1,1 mm,15.1515,yuqori,100.2,0.0,0.0,0.0,0.0,0.0,16.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.216,0.052,1.73,1.21
KH-96,KH-96_j1,5.79,968.0,0,mkm,KH-96_179_02.png,KH-96_179_03.png,,1,1 mm,12.6582,yuqori,98.9,0.0,0.0,0.0,1.1,0.0,21.9,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.122,0.126,0.86,2.86
KH-96,KH-96_j2,9.43,1328.1,0,mkm,KH-96_179_04.png,KH-96_179_05.png,,1,500 mkm,6.5789,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.085,0.325,0.25,2.72
KH-98,KH-98_j1,2.22,380.3,0,mkm,KH-98_180_02.png,KH-98_180_03.png,,1,1 mm,13.8889,yuqori,93.7,0.0,0.0,6.4,0.0,0.0,20.0,4.2,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.279,0.037,3.91,2.14
KH-98,KH-98_j2,7.89,251.8,0,mkm,KH-98_180_04.png,KH-98_180_05.png,,1,500 mkm,7.8125,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.104,0.021,3.54,0.75
KH-98,KH-98_j3,2.26,99.2,0,mkm,KH-98_180_07.png,KH-98_180_06.png,,1,300 mkm,2.8302,yuqori,90.2,9.8,0.0,0.0,0.0,0.0,61.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.072,0.05,5.7,2.08
KH-99,KH-99_j1,5.81,1084.8,0,mkm,KH-99_181_03.png,KH-99_181_02.png,,1,1 mm,11.4943,yuqori,92.3,0.0,0.0,7.7,0.0,0.0,46.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.162,0.007,12.27,2.2
KH-99,KH-99_j2,6.0,610.3,0,mkm,KH-99_181_05.png,KH-99_181_04.png,,1,500 mkm,5.8824,yuqori,91.6,0.0,0.0,8.3,0.0,0.0,56.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.073,0.013,8.27,0.97
QN-3,2x(1),3.25,44.3,1,piksel,KN-3+2(1).jpg,KN-3-2(1).jpg,0,0,,,,73.3,0.0,0.0,10.9,0.0,15.8,42.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.162,0.012,13.41,36.88
QN-3,4x(1),3.87,107.5,0,piksel,KN-3+4(1).jpg,KN-3-4(1).jpg,0,0,,,,99.1,0.0,0.0,0.0,0.0,0.9,7.5,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.061,0.008,7.87,27.52
QN-8,2x(1),2.98,151.3,0,piksel,KN-8-2(1).jpg,KN-8+2(1).jpg,1,0,,,,90.8,0.0,0.0,0.0,9.3,0.0,29.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.106,0.248,0.61,36.61
QN-8,4x(1),4.56,211.8,0,piksel,KN-8-4(1).jpg,KN-8+4(1).jpg,1,0,,,,83.8,0.0,0.0,0.0,16.2,0.0,40.3,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.076,0.0,0.45,41.8
QN-8,4x(2),3.72,149.1,0,piksel,KN-8-4(2).jpg,KN-8+4(2).jpg,1,0,,,,84.1,0.0,0.0,0.0,16.0,0.0,26.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.134,0.295,0.89,44.1
QN-11,2x(1),3.45,120.8,0,piksel,KN-11-2(1).jpg,KN-11+2(1).jpg,1,0,,,,85.1,0.0,0.0,0.0,14.9,0.0,56.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.111,0.308,0.49,23.83
QN-11,4x(1),3.88,136.4,1,piksel,KN-11-4(1).jpg,KN-11+4(1).jpg,1,0,,,,49.1,0.0,33.3,0.0,17.6,0.0,23.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.025,0.0,1.37,36.77
QN-12,2x(1),5.35,139.8,0,piksel,KN-12-2(1).jpg,KN-12+2(1).jpg,1,0,,,,65.6,0.0,0.0,13.2,10.4,10.6,49.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.15,0.001,5.91,40.69
QN-12,4x(1),5.78,95.5,0,piksel,KN-12-4(1).jpg,KN-12+4(1).jpg,1,0,,,,53.0,0.0,0.0,0.0,13.6,33.4,76.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.076,0.005,3.58,32.21
QN-12,4x(2),8.53,73.2,1,piksel,KN-12-4(2).jpg,KN-12+4(2).jpg,1,0,,,,55.2,0.0,0.0,16.9,15.8,12.1,44.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.163,0.002,2.82,45.07
QN-13,2x(1),2.43,99.5,0,piksel,KN-13-2(1).jpg,KN-13+2(1).jpg,1,0,,,,60.3,15.0,0.0,0.0,24.7,0.0,46.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.21,0.063,4.06,42.38
QN-13,4x(1),1.79,79.1,0,piksel,KN-13-4(1).jpg,KN-13+4(1).jpg,1,0,,,,44.5,29.4,0.0,0.0,26.1,0.0,30.8,0.0,tengdonador (bir xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.012,0.008,7.64,25.93
QN-15,10x(1),5.52,282.0,0,piksel,KN-15-10(1).jpg,KN-15+10(1).jpg,1,0,,,,61.4,14.2,0.0,18.4,6.0,0.0,48.8,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.185,0.031,10.22,42.6
QN-15,4x(1),2.93,56.9,0,piksel,KN-15-4(1).jpg,KN-15+4(1).jpg,1,0,,,,71.1,0.0,0.0,16.0,12.9,0.0,43.4,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.39,0.022,10.69,46.18
QN-17,4x(1),2.08,59.7,0,piksel,KN-17+4(1).jpg,KN-17-4(1).jpg,0,0,,,,100.1,0.0,0.0,0.0,0.0,0.0,36.7,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.008,0.007,2.73,38.43
QN-17,4x(2),2.53,52.7,0,piksel,KN-17-4(2).jpg,KN-17+4(2).jpg,1,0,,,,65.2,0.0,0.0,5.6,29.3,0.0,29.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.051,0.0,2.82,42.73
QN-25,2x(1),7.55,353.9,0,piksel,KN-25-2(1).jpg,KN-25+2(1).jpg,1,0,,,,77.3,0.0,0.0,12.9,9.8,0.0,21.7,0.0,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.48,0.087,1.75,41.52
QN-25,2x(2),10.47,349.8,0,piksel,KN-25-2(2).jpg,KN-25+2(2).jpg,1,0,,,,99.9,0.0,0.0,0.0,0.0,0.0,18.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.158,0.068,2.23,42.95
QN-25,4x(1),3.56,106.8,0,piksel,KN-25-4(1).jpg,KN-25+4(1).jpg,1,0,,,,100.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.134,0.004,1.67,43.74
QN-26,10x(1),5.94,266.7,0,piksel,KN-26-10(1).jpg,KN-26+10(1).jpg,1,0,,,,77.0,0.0,0.0,23.0,0.0,0.0,26.3,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.06,0.033,8.02,45.27
QN-26,4x(1),3.4,134.7,0,piksel,KN-26-4(1).jpg,kN-26+4(1).jpg,1,0,,,,72.7,19.7,0.0,0.0,7.6,0.0,37.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.037,0.025,5.99,41.54
QN-26,4x(2),3.23,105.1,1,piksel,KN-26_1-4(2).jpg,KN-26_1+4(2).jpg,1,0,,,,48.1,0.0,0.0,11.2,35.6,5.2,35.1,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.048,0.029,5.05,114.3
QN-30,2x(1),6.09,249.2,1,piksel,KN-30+2(1).jpg,KN-30-2(1).jpg,0,0,,,,95.0,0.0,0.0,0.0,4.9,0.0,24.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.12,0.204,0.77,40.32
QN-30,4x(1),5.21,195.7,0,piksel,KN-30-4(1).jpg,KN-30+4(1).jpg,1,0,,,,98.0,0.0,0.0,2.0,0.0,0.0,14.6,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.006,0.012,1.58,40.7
